,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
2523,c1ccc(-c2nc3cccnc3nc2N2CCCCC2)cc1,3.904,290.362,3,0,2,4.245,41.91
299,O=C(N[C@H](c1ccccc1)[C@@H](O)c1ccccc1)c1ccc(F)cc1,3.928,335.372,2,2,5,3.928,49.33
2438,CC(C)CCC1(CN2CCCC2=O)C(=O)N=C(O)N=C1O,1.919,295.334,6,2,5,1.909,102.56
778,OC(Cn1c(Cc2ccccc2)nc2ccccc21)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,7.677,500.418,2,1,6,7.69,42.98
984,Cc1nnc(C)n1/N=C/c1ccc(Cl)cc1Cl,2.895,269.13,3,0,2,2.895,43.07
326,c1ccc(-c2ncc(-c3nc4ccncc4[nH]3)s2)nc1,2.069,279.32,4,1,2,2.291,95.59
1853,Cc1ccc(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2c2cccs2)cc1Cl,7.435,494.071,1,1,2,7.436,93.75
1299,O=C(OCc1ccccc1)N1CCC2(CC1)CNc1ccccc12,3.289,322.401,2,1,3,2.837,41.57
745,CCOC(=O)c1c(C)c(CCC(=O)NCCN2CCCCC2)n(C)c1C,2.59,363.494,4,1,9,1.515,63.57
2016,CC(C)C(=O)N1CCN(c2cnc(N)c(-c3nc4ccccc4o3)c2)CC1,2.431,365.429,3,1,3,2.565,88.49
1371,Cc1cc(C)c(-c2n[nH]cc2-c2nc3ccccc3s2)c(O)c1,4.96,321.396,3,2,2,4.96,90.04
1139,CC(C)N(C(=O)COC(=O)c1ccc(C(C)(C)C)cc1)C(C)C,3.804,319.438,3,0,7,3.804,46.61
411,O=c1c2ccccc2nc(-c2ccco2)n1-c1nc2ccccc2s1,4.296,345.375,3,0,2,4.387,86.94
3252,COc1cccc(N2CCN(c3ncnc4[nH]cnc34)CC2)c1,2.08,310.354,4,1,3,1.387,70.17
1499,COc1ccc(-c2c(-c3ccccc3)nn(-c3ccc(C)cc3)c2N)cc1OC,5.353,385.458,3,1,5,5.353,62.3
2395,CS(=O)(=O)CCCC(=O)N(CC(=O)O)C1CCCCC1,0.954,305.39,5,1,7,-0.519,100.13
3402,O=C1C2CC=CCC2C(O)=NN1c1cccc(F)c1,2.284,260.264,3,1,1,2.283,52.9
1358,CC(C)/N=C1\ON(C(C)C)C(C)(C)N1c1ccccc1,2.958,275.389,3,0,3,2.899,28.07
847,CCCNc1c(C(=O)OC)nc2ccc(Cl)cn12,2.739,267.711,3,1,5,2.746,55.63
3181,N[C@@H](CC(=O)N1CCCCCN1C(=O)CN1CCc2ccccc2C1)Cc1cc(F)c(F)cc1F,3.372,488.545,4,1,6,0.892,69.88
2578,Nc1c(Br)cc(O)cc1Br,2.338,266.918,1,2,0,2.261,46.25
457,Cc1cc(-c2cc(=O)n(C)n2C(F)F)c(F)cc1Cl,3.054,290.669,1,0,2,3.054,23.55
1754,Cc1ccc(-c2nnc(C(C)N3CCc4sccc4C3)o2)cc1,3.691,325.428,3,0,3,3.675,70.4
427,Cc1noc(C2CCCN2C(=O)c2ccnc3c2nnn3C)n1,0.202,313.315,6,0,2,0.202,102.83
1831,CN(C(=O)CN(c1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1)C(CN1CCCC1)c1ccc(-c2cccnc2)cc1,5.697,623.592,5,0,10,5.425,82.2
1151,CCCNS(=O)(=O)c1cc(N2CCCCS2(=O)=O)ccc1OC,1.175,362.465,5,1,6,1.177,109.54
982,CN(C(=O)CN1CCc2nc(N3CCCC3)[nH]c(=O)c2C1)C1CCCCC1,1.119,373.492,4,1,4,1.187,68.25
2025,Cc1nc2nc(C)c(Cc3cccc4ccccc34)c(O)n2n1,3.659,304.346,4,1,2,3.659,63.31
346,COC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Oc1nccc(C)n1)C(=O)O,4.705,433.285,6,1,7,3.443,81.54
746,CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCCOC)N(c1ccc(C)c(Cl)c1)C2=O,2.802,462.927,6,1,9,2.802,102.76
2456,CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCCC1)c1ccc(-c2ncccn2)cc1,3.473,540.441,6,0,7,3.2,78.87
861,COc1cc2c(cc1OC)C1(c3ccoc3)OC(=O)C(=O)N1CC2,1.89,329.304,5,0,3,1.89,78.21
1540,Cc1nc(-c2cc(C(=O)OCc3cc(F)cc4c3OCOC4)n(C)c2)cs1,3.317,388.413,5,0,5,3.473,90.82
1042,CC1(C)CC(O)CC(C)(C)N1CC(O)COc1cccc2ccccc12,2.947,357.486,4,2,5,1.388,52.93
995,Cc1ccc(C(=O)Cn2nc3n(Cc4ccccc4)c(=O)c4ccc(C(=O)NC(C)C)cc4n3c2=O)cc1,4.278,509.556,5,1,7,4.278,102.38
3000,O=C(O)CCCN1C(=O)C2Cc3ccccc3CN2C1=O,1.096,288.299,4,1,4,-0.361,77.92
141,Brc1ccc(-c2c[nH]c(CNc3nncn3-c3ccccc3)n2)cc1,3.686,395.256,3,2,5,3.725,71.42
862,COc1ccc(CN2CCC3(CCNCC3)C2)cc1Cn1cncn1,1.451,341.451,5,1,5,-0.71,55.21
2509,CC(=O)N1N=C(c2c(O)nc3ccc(Br)cc3c2-c2ccccc2)CC1c1ccco1,4.79,476.322,4,1,3,4.79,78.93
1283,Cc1csc(-c2cc(NC(=O)c3ccc(F)cc3F)c(C)s2)n1,3.787,350.406,2,1,3,3.788,98.47
507,O=c1cc(-c2ccc(F)cc2)ncn1C1CCCC1,2.736,258.291,2,0,2,2.736,32.67
2588,CCN(CC)CC/C=C/C1(O)c2ccccc2-c2ccccc21,4.007,307.429,2,1,6,2.451,23.47
1808,Cc1nn(-c2nnn(CC(=O)O)n2)c(C)c1Br,1.29,301.1,6,1,3,-0.175,98.72
1680,CC(C)(C)OC(=O)COc1ccc(-c2cc3ccccc3[nH]c2=O)cc1,3.353,351.396,4,1,6,3.353,64.63
121,CN1CCCC2(CCN(C3CCN(c4ccc(F)c(F)c4)CC3)C2)C1=O,2.54,363.445,2,0,2,0.974,26.79
1721,CC(C)n1nccc1C1CC(=O)Nc2cccc3c2c1cn3Cc1ccccc1,4.099,384.474,2,1,4,4.099,51.85
1832,CC(C)c1nn(C)c(Cl)c1CNCc1ccccc1CO,2.867,307.818,3,2,6,2.252,50.08
1918,CN1CCN(Cc2ccc(-c3cn(C(=O)OC(C)(C)C)nc3C3CCCN(C(=O)OC(C)(C)C)C3)cc2)CC1,5.266,539.709,7,0,8,5.265,80.14
3019,Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCN(C)C,0.414,304.348,4,1,3,-1.148,74.88
1625,O=C1C=C(O)CC(c2ccc(Cl)c(Cl)c2)C1,3.231,257.113,2,1,1,2.528,37.29
206,Oc1cc(-c2cccc(-c3ccc4c(c3)OCO4)c2)nn1-c1ccccn1,4.56,357.362,5,1,3,4.559,69.4
1160,[H][C@@]12CC[C@@H](C)O[C@@]1([H])c1c(OCC(=O)NC)cccc1O[C@@]2(C)CCCC(C)C,4.168,389.528,4,1,7,4.168,56.79
1376,Cc1cccc(NC2=CC(c3cccs3)N(c3cccc(C)c3)C2=O)c1,5.044,360.472,1,1,4,5.044,60.58
1867,COc1ccc(C2OC(=O)CC2C(=O)N2CCN(c3cc(Cl)ccc3C)CC2)cc1OC,3.739,458.935,5,0,5,3.739,68.31
3061,Cc1ccc2nc(-c3nnc(-c4noc5c4CC(C)CC5)o3)ccc2c1,4.672,346.383,4,0,2,4.673,77.84
269,Cc1cnc(C)n1CCNS(=O)(=O)c1cccs1,0.675,285.386,3,1,5,0.753,100.6
3400,Cn1ncc2c(-n3cc(Br)cn3)ncnc21,1.614,279.096,4,0,1,1.612,61.42
2420,Cc1cc(C23CC4CC(CC(C4)C2)C3)cc2sc(N)nc12,4.604,298.446,1,1,1,4.609,67.14
850,Cc1noc(C)c1-c1cc(CCC2CNCCO2)ncn1,0.918,288.345,5,1,4,0.913,73.07
135,O=C(C1CCOCC1)N1CCCC(Cn2cnc3cccnc32)C1,0.91,328.409,4,0,3,0.921,60.25
